"id","cost"
"18817",5.74946584429964
"18818",36.2172753027201
"18819",9.25300672136637
"18820",4.04407674455637
"18821",33.354879114835
"18822",9.73678862087721
"18823",6.00217885765388
"18824",154.438716710345
"18825",114.053549907357
"18826",86.9674058597582
"18827",71.5781342213666
"18828",53.052847622916
"18829",13.188180687052
"18830",9.07369525097881
"18831",7.96921736283588
"18832",6.34880947439485
"18833",13.1038317166921
"18834",8.95858672285497
"18835",7.73480557172771
"18836",6.31111897290089
"18837",7.90915260525921
"18838",3.95291283438032
"18839",7.62897370241057
"18840",11.1150115328218
"18841",11.6527631468797
"18842",47.3343752144503
"18843",24.2720004302918
"18844",21.0695075477262
"18845",18.3572897072471
"18846",31.5306885782406
"18847",7.64389892109989
"18848",3.32854871946238
"18849",35.2379292680044
"18850",9.21441688897246
"18851",3.68771887849635
"18852",38.0857117050738
"18853",8.78960247662136
"18854",4.50497092512972
"18855",9.2852519663037
"18856",67.715014575524
"18857",37.7369110568654
"18858",9.65033665174531
"18859",5.6029025685824
"18860",29.3316956867095
"18861",7.38224444857072
"18862",3.12283371411535
"18863",13.7590626208665
"18864",8.04628644729203
"18865",38.3434513397183
"18866",11.0428211143068
"18867",6.91996454596929
"18868",2.13421795466727
"18869",8.83720175919706
"18870",8.69294896008487
"18871",5.0627102668445
"18872",5.09332001786876
"18873",3.63754017756956
"18874",4.83945871199144
"18875",35.9407209798783
"18876",15.8228352376763
"18877",12.6975794609161
"18878",2.73585195347797
"18879",6.09478912532063
"18880",3.921839849843
"18881",8.37395915564508
"18882",8.08720206465876
"18883",10.0317030112312
"18884",43.9092228834691
"18885",9.74622955395348
"18886",5.69733651183714
"18887",7.31201025493464
"18888",12.4125832531173
"18889",7.65596278717805
"18890",6.28846855067705
"18891",4.3652665490783
"18892",3.61767664683985
"18893",3.03124085398085
"18894",21.2028935268904
"18895",13.5258202901131
"18896",12.238697050461
"18897",9.19302166853063
"18898",8.72348853559827
"18899",7.33323920700185
"18900",41.8714980600298
"18901",153.832756241549
"18902",19.5733936604015
"18903",70.1262258885572
"18904",3.26483344430658
"18905",3.62565633409933
"18906",5.05807557556165
"18907",4.35136932946812
"18908",4.18206885039756
"18909",9.45361472933347
"18910",2.29675708358604
"18911",1.8334631256619
"18912",38.7718609748613
"18913",33.2721558734593
"18914",7.58922015441817
"18915",3.03343299728709
"18916",32.7041213963834
"18917",8.47182560049283
"18918",3.15013181660773
"18919",31.9642924959788
"18920",9.20314111689868
"18921",4.89208539305062
"18922",32.015764774236
"18923",8.12367405856863
"18924",3.71002107278029
"18925",26.6835547557277
"18926",7.9836882866033
"18927",4.29049659224262
"18928",34.4023996845622
"18929",26.5734581674868
"18930",22.7839779848725
"18931",21.3340159366941
"18932",15.9618070798369
"18933",13.1029675296614
"18934",34.7877421042735
"18935",8.19302706316701
"18936",3.78924697716555
"18937",35.9136677099725
"18938",9.89665819467459
"18939",3.86183780701678
"18940",35.264154957401
"18941",9.54669046655966
"18942",3.76533661722285
"18943",4.84342617991761
"18944",4.18036237246578
"18945",17.7429787448833
"18946",3.60309882739302
"18947",33.8760229153968
"18948",8.45477225953196
"18949",3.94423537977182
"18950",15.2362236670382
"18951",13.5446659686295
"18952",34.5683232901001
"18953",8.32655290033028
"18954",36.8185200699948
"18955",10.388805387893
"18956",6.33166344875168
"18957",34.3051972386989
"18958",9.14135540785191
"18959",3.57964552858195
"18960",3.52252568304187
"18961",3.70707675012049
"18962",32.9600748275233
"18963",8.11486072113107
"18964",3.71853466255699
"18965",3.47842682088219
"18966",3.64046998360112
"18967",4.67846992315953
"18968",4.0446096678407
"18969",3.04544569622555
"18970",3.26788578458375
"18971",4.06651699188936
"18972",4.00362261183413
"18973",4.93074364482768
"18974",5.05727953572998
"18975",4.85318410412709
"18976",7.4345899805777
"18977",6.85360954940446
"18978",6.76836086114531
"18979",6.71517762917166
"18980",8.54041762052933
"18981",47.0975467334917
"18982",11.9744521249552
"18983",2.17475386659841
"18984",37.5295131003628
"18985",10.0771457955271
"18986",4.96923108921851
"18987",5.87902909848304
"18988",6.02108162746746
"18989",23.7859566164695
"18990",16.3851208570614
"18991",28.6405116040212
"18992",7.84740969994494
"18993",3.57133996157375
"18994",3.78583624058505
"18995",3.27142337096532
"18996",12.4270315429856
"18997",77.0239322743642
"18998",61.6462487126021
"18999",49.7656441918091
"19000",42.3376671194317
"19001",26.4123033643268
"19002",22.5467634448263
"19003",19.8718191327766
"19004",10.8921381793093
"19005",10.1783713455336
"19006",7.97736053623791
"19007",5.68619068020814
"19008",4.76491488356553
"19009",7.93790070565383
"19010",31.4295259742307
"19011",29.303183640009
"19012",14.150944648153
"19013",6.99221257156847
"19014",36.8815272824167
"19015",10.2661463686313
"19016",6.01367977459685
"19017",7.85964326584058
"19018",4.39657866383267
"19019",5.0452918287216
"19020",6.07143648757889
"19021",9.11376026002979
"19022",15.0592755603
"19023",3.31008936901046
"19024",6.65875858430817
"19025",69.8934758860394
"19026",9.36245510866324
"19027",87.8395604047386
"19028",8.42645531469107
"19029",31.5379598837141
"19030",8.38605822482183
"19031",2.64637110534916
"19032",6.37442314005442
"19033",35.1721838121433
"19034",10.2952255627244
"19035",5.65765402737492
"19036",7.03236078731035
"19037",3.15940753270311
"19038",2.794561538219
"19039",30.9567809618423
"19040",9.02673814712875
"19041",3.48395861375224
"19042",7.67292421889983
"19043",30.8512781071898
"19044",9.77731193744448
"19045",4.49330160650663
"19046",1.67902483795831
"19047",3.1834261428235
"19048",3.46701099284269
"19049",6.59924829454216
"19050",12.8575472625466
"19051",6.9988596618129
"19052",31.8885137160685
"19053",7.57518586021254
"19054",3.12403568353252
"19055",2.48192007503225
"19056",32.482152500902
"19057",8.39308647224064
"19058",4.22419653913619
"19059",31.2882414523687
"19060",7.60788242462274
"19061",3.4703329473469
"19062",6.22346987679188
"19063",3.67201856931685
"19064",5.22246750657029
"19065",4.66356501032144
"19066",4.23225435875893
"19067",13.3970919136671
"19068",8.03434306787389
"19069",7.72588774125089
"19070",6.75551955217858
"19071",12.550798914626
"19072",10.3743483954011
"19073",8.20480085823209
"19074",7.84099607065622
"19075",4.97872309053377
"19076",7.78816465709268
"19077",5.35314526349146
"19078",5.06355619216132
"19079",4.17655039514513
"19080",6.65928206183961
"19081",5.21618552942451
"19082",4.85392624876695
"19083",4.44235252539424
"19084",19.0604416696435
"19085",8.33962798306283
"19086",4.98771782697076
"19087",4.5923601561848
"19088",3.6332357244866
"19089",3.32929299039024
"19090",36.3831064303228
"19091",10.9104177513385
"19092",5.59587822053144
"19093",29.0584054699718
"19094",7.95233366096041
"19095",3.64475987868702
"19096",35.1168679461845
"19097",9.18511218189473
"19098",3.78910935161332
"19099",3.46539916056005
"19100",8.59590007956688
"19101",5.75748577904145
"19102",4.71764462224893
"19103",4.19374840418001
"19104",4.10449158798077
"19105",6.22003434915583
"19106",4.82804039973684
"19107",4.19593488180091
"19108",3.79362203025132
"19109",60.5024166024806
"19110",32.7060163798126
"19111",8.16436022210628
"19112",3.96528801067675
"19113",12.4767225118655
"19114",14.1732063601579
"19115",3.13089871635795
"19116",3.20435833662544
"19117",31.26680665156
"19118",7.2553595989062
"19119",2.76046837478308
"19120",31.26680665156
"19121",7.2553595989062
"19122",2.76046837478308
"19123",5.19420131668231
"19124",11.0761934225235
"19125",11.1181223909916
"19126",24.9295064038062
"19127",14.9323967995699
"19128",8.78655190107008
"19129",7.03971490094076
"19130",5.8346738424572
"19131",5.68180149651991
"19132",5.60437737120855
"19133",5.56852671160884
"19134",3.79681892412213
"19135",16.4397113660095
"19136",34.9844473771169
"19137",7.5577779879778
"19138",2.59795722676934
"19139",24.5230397965095
"19140",14.4840765596143
"19141",8.5143640493557
"19142",6.5764839003921
"19143",5.08054082886633
"19144",4.80051391651969
"19145",4.73101988518452
"19146",4.66949256469013
"19147",25.2499147641498
"19148",14.3693314830894
"19149",8.17820079003184
"19150",6.04937353991578
"19151",4.83423139183267
"19152",4.56671721403017
"19153",4.49566451423615
"19154",4.44882455576037
"19155",32.0283718533697
"19156",14.5407271969974
"19157",8.32272571308811
"19158",5.58802620328691
"19159",4.25003821772156
"19160",3.98118552854132
"19161",3.90615032224634
"19162",3.88592299092722
"19163",23.9257593203875
"19164",14.0068150104538
"19165",7.67287598469363
"19166",5.90325072950138
"19167",4.30854260379001
"19168",4.12269461364221
"19169",4.0207606321686
"19170",3.99042153626361
"19171",24.0492816816248
"19172",12.2839900993142
"19173",7.65410247992745
"19174",3.91645819770795
"19175",37.4319333084802
"19176",10.663885623801
"19177",6.11156572605691
"19178",31.5277967679151
"19179",7.3454604943177
"19180",2.60670435657531
"19181",34.3220383975422
"19182",9.47099851808989
"19183",4.83151615638846
"19184",28.8300579004992
"19185",7.69288304800716
"19186",3.63494090424665
"19187",5.11309858319005
"19188",3.07639379171598
"19189",137.129717757002
"19190",77.8581724543294
"19191",30.9783091700804
"19192",7.26572623796993
"19193",3.25000704788295
"19194",31.3636486600966
"19195",8.43427137794099
"19196",3.50017522335297
"19197",30.2499836600398
"19198",31.2097246298274
"19199",14.2053521252149
"19200",7.56551428481343
"19201",5.0541479573195
"19202",3.38273719350828
"19203",3.16452384110857
"19204",3.11944974162797
"19205",25.3035877900251
"19206",14.5432266135479
"19207",7.9944223620635
"19208",6.01048122202871
"19209",4.35329829590981
"19210",4.12296613819026
"19211",3.99122097638968
"19212",3.95800031644818
"19213",20.1479039503384
"19214",12.8371159629418
"19215",10.6004135994466
"19216",7.06541407950228
"19217",5.96267431918378
"19218",5.03354351568715
"19219",35.2110445021828
"19220",9.49559092864866
"19221",5.45887213313782
"19222",4.94039623693128
"19223",16.9055024822458
"19224",6.62526085953569
"19225",3.42905554659114
"19226",2.32486593271854
"19227",4.24408308307448
"19228",8.82798764977215
"19229",13.6819489113061
"19230",11.1462580436561
"19231",34.4936257766899
"19232",8.75108467745526
"19233",4.05459054565141
"19234",3.21040851755201
"19235",12.2103796587063
"19236",115.40313401568
"19237",3.90956198390486
"19238",9.34638794225003
"19239",13.048473449744
"19240",10.2307557189614
"19241",13.631706848873
"19242",6.77859132691764
"19243",10.7722615235297
"19244",9.66267969752989
"19245",5.27296710970294
"19246",34.9408973206917
"19247",40.8948840548184
"19248",36.8238280964825
"19249",31.1684607626781
"19250",28.2214237483096
"19251",8.58503471082351
"19252",11.2894377458645
"19253",18.090744021151
"19254",11.6967910567744
"19255",10.7843423011662
"19256",54.0649736446272
"19257",169.216119223449
"19258",11.8328140527367
"19259",5.08112428570633
"19260",2.17907398700593
"19261",13.2265110554483
"19262",3.35060466553953
"19263",25.6961448323995
"19264",9.80745541826404
"19265",7.11971329954059
"19266",7.22577052738662
"19267",45.9946920167888
"19268",4.43907392672798
"19269",31.554914965639
"19270",7.46144091733383
"19271",2.6932887560294
"19272",31.554914965639
"19273",7.46144091733383
"19274",2.6932887560294
"19275",32.4659918961517
"19276",8.13436231552947
"19277",3.6815144342309
"19278",20.4995834263998
"19279",13.1396931388057
"19280",10.7856039130411
"19281",7.39078302690096
"19282",6.14407649284626
"19283",5.09724225083945
"19284",20.1462038340483
"19285",12.8421366521877
"19286",10.6018704710397
"19287",7.2055246941704
"19288",6.02794594220789
"19289",5.09941794466953
"19290",32.7448050787257
"19291",7.99545964082078
"19292",4.29037253255206
"19293",7.81633879158945
"19294",3.32249498765693
"19295",3.35760255928237
"19296",3.26669061887037
"19297",17.3935856137408
"19298",22.3703247706749
"19299",23.6324793895792
"19300",9.29653535883926
"19301",13.5742567358287
"19302",60.9226053426662
"19303",38.395539929878
"19304",11.5049709298313
"19305",7.68696055443314
"19306",37.1055200644307
"19307",10.4558997497721
"19308",5.818244663812
"19309",38.4074340945665
"19310",10.8828584981952
"19311",5.86002452716257
"19312",37.3204523071616
"19313",31.2571669250649
"19314",6.53742636992368
"19315",2.08538689477078
"19316",11.1229338436093
"19317",8.75034709276377
"19318",13.9085653895161
"19319",1.85658578293633
"19320",32.0529076559615
"19321",8.33908565540877
"19322",3.89827716739927
"19323",31.4595900879743
"19324",8.24568994566178
"19325",4.20014304141757
"19326",41.3566789077265
"19327",43.2908564847015
"19328",17.3364558236842
"19329",11.0531810990617
"19330",10.0495888116713
"19331",7.68647047635209
"19332",5.79372352903926
"19333",4.09662619698091
"19334",66.610909473653
"19335",42.3018901680178
"19336",39.5903807155085
"19337",95.6478428742101
"19338",3.36625538560266
"19339",1.65773978898214
"19340",54.4025176336176
"19341",58.4010759427934
"19342",51.5132367124223
"19343",55.0435373324505
"19344",57.8229386611619
"19345",52.00488081659
"19346",4.82745035415611
"19347",5.44542026711476
"19348",5.48217599676539
"19349",16.2902819095404
"19350",55.7638511301652
"19351",4.62040317599862
"19352",1.93848788201314
"19353",33.2374786013291
"19354",3.01056551841816
"19355",37.1912211384556
"19356",35.2917128250397
"19357",9.79147012262474
"19358",3.99762069035868
"19359",8.01208005757008
"19360",5.25223944173878
"19361",5.99318140972496
"19362",6.17420470668751
"19363",24.8005856297696
"19364",14.3484797240068
"19365",8.1675239240833
"19366",6.23769812821983
"19367",4.88545330602885
"19368",4.72719789638125
"19369",4.5921009407399
"19370",4.56799608148957
"19371",24.7490477538902
"19372",14.4063624896278
"19373",8.17981682297029
"19374",6.29481946595522
"19375",4.86191951030406
"19376",4.79003358823827
"19377",4.67982870416138
"19378",4.66069102588769
"19379",24.3663550174477
"19380",14.01272391173
"19381",7.49079242253837
"19382",5.48788877948909
"19383",4.04093450304084
"19384",3.78691788982062
"19385",3.63994526185335
"19386",3.60109974398052
"19387",11.4609377039303
"19388",10.6533118329547
"19389",48.3836501606019
"19390",38.6331544595014
"19391",11.6381398349435
"19392",7.23783542027506
"19393",6.05767406542627
"19394",4.24291724858068
"19395",3.51621824511424
"19396",3.29745525058006
"19397",13.0775673150101
"19398",7.81066948793951
"19399",6.61661304639247
"19400",4.66604683802296
"19401",3.91571051933624
"19402",3.36685960908626
"19403",4.81184373103619
"19404",2.11596950005235
"19405",16.2512537812819
"19406",17.9238537453006
"19407",50.9691464450717
"19408",11.21836316628
"19409",31.1221263184642
"19410",24.0615183537735
"19411",21.0763331428285
"19412",20.546234695032
"19413",10.7551429078638
"19414",10.3105788060621
"19415",6.51613761839317
"19416",31.2361627456512
"19417",16.6609450045215
"19418",10.548076824397
"19419",9.16233238480576
"19420",6.53751204716045
"19421",5.68975740193709
"19422",4.39697839321897
"19423",4.33615953182787
"19424",26.6339148393175
"19425",27.582188478937
"19426",121.708403728701
"19427",138.688821357496
"19428",107.485327327795
"19429",31.4858802342123
"19430",18.2713501561994
"19431",5.17926967240328
"19432",66.7659578760092
"19433",59.9940408851399
"19434",3.05307232055256
"19435",12.1183043693112
"19436",5.79954735899133
"19437",5.94211184248352
"19438",24.7454792321941
"19439",31.611896565064
"19440",7.43776791779631
"19441",3.23516707496695
"19442",32.1253618311926
"19443",8.10784164508011
"19444",3.74794889495178
"19445",12.1012785483216
"19446",12.7360043511404
"19447",18.7724274821809
"19448",22.1788334177224
"19449",19.7677445012603
"19450",21.3109472911091
"19451",19.2904262856359
"19452",11.9895501225033
